+5.484000e+00 +1.139585e-04 -8.221430e-05 +5.006371e-02 +1.112482e-01 -8.505623e-02 +5.006466e+01 -5.420708e+00 -5.683873e+00 +1.899621e+00 +5.570800e-01 -2.060063e-01 +9.012560e-03 -8.044514e-01
+5.485000e+00 +1.083995e-04 -8.776021e-05 +5.006557e-02 +1.055508e-01 -9.046418e-02 +5.006649e+01 -5.697362e+00 -5.407949e+00 +1.825552e+00 +5.770526e-01 -2.057213e-01 +1.409798e-02 -7.902469e-01
+5.486000e+00 +1.025708e-04 -9.302346e-05 +5.006736e-02 +9.959082e-02 -9.558274e-02 +5.006823e+01 -5.959985e+00 -5.118560e+00 +1.746962e+00 +5.966638e-01 -2.053112e-01 +1.917554e-02 -7.755462e-01
+5.487000e+00 +9.648686e-05 -9.799095e-05 +5.006907e-02 +9.338290e-02 -1.003992e-01 +5.006990e+01 -6.207921e+00 -4.816419e+00 +1.664045e+00 +6.159011e-01 -2.047761e-01 +2.424213e-02 -7.603584e-01
+5.488000e+00 +9.016262e-05 -1.026503e-04 +5.007069e-02 +8.694235e-02 -1.049014e-01 +5.007147e+01 -6.440551e+00 -4.502271e+00 +1.577005e+00 +6.347525e-01 -2.041163e-01 +2.929467e-02 -7.446930e-01
+5.489000e+00 +8.361370e-05 -1.069899e-04 +5.007222e-02 +8.028506e-02 -1.090783e-01 +5.007296e+01 -6.657292e+00 -4.176891e+00 +1.486056e+00 +6.532059e-01 -2.033323e-01 +3.433006e-02 -7.285598e-01
+5.490000e+00 +7.685626e-05 -1.109989e-04 +5.007366e-02 +7.342745e-02 -1.129194e-01 +5.007435e+01 -6.857602e+00 -3.841084e+00 +1.391422e+00 +6.712499e-01 -2.024245e-01 +3.934524e-02 -7.119690e-01
+5.491000e+00 +6.990696e-05 -1.146672e-04 +5.007500e-02 +6.638647e-02 -1.164151e-01 +5.007565e+01 -7.040979e+00 -3.495678e+00 +1.293338e+00 +6.888729e-01 -2.013935e-01 +4.433713e-02 -6.949309e-01
+5.492000e+00 +6.278299e-05 -1.179858e-04 +5.007624e-02 +5.917951e-02 -1.195566e-01 +5.007684e+01 -7.206964e+00 -3.141529e+00 +1.192044e+00 +7.060639e-01 -2.002398e-01 +4.930269e-02 -6.774563e-01
+5.493000e+00 +5.550194e-05 -1.209464e-04 +5.007738e-02 +5.182437e-02 -1.223361e-01 +5.007793e+01 -7.355138e+00 -2.779513e+00 +1.087792e+00 +7.228120e-01 -1.989640e-01 +5.423888e-02 -6.595561e-01
+5.494000e+00 +4.808181e-05 -1.235414e-04 +5.007842e-02 +4.433924e-02 -1.247466e-01 +5.007891e+01 -7.485130e+00 -2.410525e+00 +9.808378e-01 +7.391066e-01 -1.975671e-01 +5.914267e-02 -6.412416e-01
+5.495000e+00 +4.054094e-05 -1.257644e-04 +5.007934e-02 +3.674263e-02 -1.267821e-01 +5.007978e+01 -7.596612e+00 -2.035480e+00 +8.714465e-01 +7.549375e-01 -1.960498e-01 +6.401108e-02 -6.225243e-01
+5.496000e+00 +3.289798e-05 -1.276098e-04 +5.008016e-02 +2.905333e-02 -1.284374e-01 +5.008054e+01 -7.689303e+00 -1.655307e+00 +7.598883e-01 +7.702946e-01 -1.944130e-01 +6.884112e-02 -6.034159e-01
+5.497000e+00 +2.517184e-05 -1.290729e-04 +5.008086e-02 +2.129036e-02 -1.297084e-01 +5.008118e+01 -7.762968e+00 -1.270949e+00 +6.464388e-01 +7.851682e-01 -1.926577e-01 +7.362984e-02 -5.839285e-01
+5.498000e+00 +1.738165e-05 -1.301501e-04 +5.008145e-02 +1.347294e-02 -1.305917e-01 +5.008172e+01 -7.817420e+00 -8.833588e-01 +5.313785e-01 +7.995490e-01 -1.907850e-01 +7.837430e-02 -5.640744e-01
+5.499000e+00 +9.546681e-06 -1.308385e-04 +5.008192e-02 +5.620422e-03 -1.310852e-01 +5.008213e+01 -7.852519e+00 -4.934974e-01 +4.149920e-01 +8.134279e-01 -1.887959e-01 +8.307159e-02 -5.438660e-01
+5.500000e+00 +1.686334e-06 -1.311364e-04 +5.008228e-02 -2.247753e-03 -1.311876e-01 +5.008243e+01 -7.868175e+00 -1.023324e-01 +2.975671e-01 +8.267961e-01 -1.866918e-01 +8.771886e-02 -5.233161e-01
+5.501000e+00 -6.179925e-06 -1.310430e-04 +5.008252e-02 -1.011210e-02 -1.308984e-01 +5.008261e+01 -7.864344e+00 +2.891655e-01 +1.793943e-01 +8.396452e-01 -1.844738e-01 +9.231324e-02 -5.024376e-01
+5.502000e+00 -1.403261e-05 -1.305584e-04 +5.008264e-02 -1.795313e-02 -1.302184e-01 +5.008267e+01 -7.841033e+00 +6.800245e-01 +6.076603e-02 +8.519671e-01 -1.821433e-01 +9.685193e-02 -4.812438e-01
+5.503000e+00 -2.185228e-05 -1.296837e-04 +5.008264e-02 -2.575143e-02 -1.291491e-01 +5.008261e+01 -7.798296e+00 +1.069274e+00 -5.802427e-02 +8.637540e-01 -1.797017e-01 +1.013321e-01 -4.597478e-01
+5.504000e+00 -2.961954e-05 -1.284211e-04 +5.008252e-02 -3.348766e-02 -1.276932e-01 +5.008243e+01 -7.736235e+00 +1.455948e+00 -1.766826e-01 +8.749986e-01 -1.771505e-01 +1.057511e-01 -4.379634e-01
+5.505000e+00 -3.731516e-05 -1.267736e-04 +5.008229e-02 -4.114266e-02 -1.258541e-01 +5.008214e+01 -7.655003e+00 +1.839086e+00 -2.949152e-01 +8.856936e-01 -1.744912e-01 +1.101062e-01 -4.159041e-01
+5.506000e+00 -4.492006e-05 -1.247452e-04 +5.008193e-02 -4.869746e-02 -1.236363e-01 +5.008173e+01 -7.554797e+00 +2.217737e+00 -4.124296e-01 +8.958325e-01 -1.717255e-01 +1.143947e-01 -3.935840e-01
+5.507000e+00 -5.241539e-05 -1.223409e-04 +5.008146e-02 -5.613333e-02 -1.210454e-01 +5.008120e+01 -7.435865e+00 +2.590960e+00 -5.289349e-01 +9.054087e-01 -1.688551e-01 +1.186140e-01 -3.710172e-01
+5.508000e+00 -5.978257e-05 -1.195665e-04 +5.008087e-02 -6.343182e-02 -1.180876e-01 +5.008055e+01 -7.298498e+00 +2.957828e+00 -6.441426e-01 +9.144164e-01 -1.658816e-01 +1.227615e-01 -3.482177e-01
+5.509000e+00 -6.700334e-05 -1.164288e-04 +5.008017e-02 -7.057486e-02 -1.147701e-01 +5.007980e+01 -7.143037e+00 +3.317431e+00 -7.577677e-01 +9.228498e-01 -1.628069e-01 +1.268346e-01 -3.252000e-01
+5.510000e+00 -7.405979e-05 -1.129357e-04 +5.007936e-02 -7.754473e-02 -1.111012e-01 +5.007893e+01 -6.969864e+00 +3.668875e+00 -8.695289e-01 +9.307037e-01 -1.596329e-01 +1.308309e-01 -3.019787e-01
+5.511000e+00 -8.093443e-05 -1.090956e-04 +5.007844e-02 -8.432413e-02 -1.070900e-01 +5.007795e+01 -6.779409e+00 +4.011288e+00 -9.791496e-01 +9.379732e-01 -1.563615e-01 +1.347480e-01 -2.785684e-01
+5.512000e+00 -8.761021e-05 -1.049180e-04 +5.007740e-02 -9.089628e-02 -1.027461e-01 +5.007686e+01 -6.572142e+00 +4.343820e+00 -1.086358e+00 +9.446537e-01 -1.529947e-01 +1.385834e-01 -2.549837e-01
+5.513000e+00 -9.407056e-05 -1.004133e-04 +5.007626e-02 -9.724485e-02 -9.808049e-02 +5.007567e+01 -6.348576e+00 +4.665646e+00 -1.190890e+00 +9.507410e-01 -1.495345e-01 +1.423347e-01 -2.312396e-01
+5.514000e+00 -1.002995e-04 -9.559251e-05 +5.007502e-02 -1.033541e-01 -9.310453e-02 +5.007438e+01 -6.109265e+00 +4.975966e+00 -1.292486e+00 +9.562314e-01 -1.459831e-01 +1.459998e-01 -2.073511e-01
+5.515000e+00 -1.062815e-04 -9.046752e-05 +5.007368e-02 -1.092089e-01 -8.783052e-02 +5.007299e+01 -5.854801e+00 +5.274010e+00 -1.390895e+00 +9.611214e-01 -1.423426e-01 +1.495763e-01 -1.833332e-01
+5.516000e+00 -1.120018e-04 -8.505100e-05 +5.007224e-02 -1.147947e-01 -8.227147e-02 +5.007150e+01 -5.585814e+00 +5.559040e+00 -1.485873e+00 +9.654081e-01 -1.386153e-01 +1.530621e-01 -1.592011e-01
+5.517000e+00 -1.174462e-04 -7.935630e-05 +5.007071e-02 -1.200977e-01 -7.644113e-02 +5.006992e+01 -5.302972e+00 +5.830349e+00 -1.577186e+00 +9.690887e-01 -1.348034e-01 +1.564551e-01 -1.349698e-01
+5.518000e+00 -1.226012e-04 -7.339749e-05 +5.006909e-02 -1.251047e-01 -7.035386e-02 +5.006826e+01 -5.006975e+00 +6.087263e+00 -1.664608e+00 +9.721611e-01 -1.309092e-01 +1.597531e-01 -1.106548e-01
+5.519000e+00 -1.274540e-04 -6.718929e-05 +5.006738e-02 -1.298032e-01 -6.402472e-02 +5.006651e+01 -4.698555e+00 +6.329147e+00 -1.747921e+00 +9.746233e-01 -1.269351e-01 +1.629542e-01 -8.627129e-02
+5.520000e+00 -1.319925e-04 -6.074702e-05 +5.006560e-02 -1.341817e-01 -5.746932e-02 +5.006468e+01 -4.378478e+00 +6.555400e+00 -1.826922e+00 +9.764739e-01 -1.228836e-01 +1.660564e-01 -6.183461e-02
+5.521000e+00 -1.362055e-04 -5.408658e-05 +5.006373e-02 -1.382292e-01 -5.070385e-02 +5.006278e+01 -4.047536e+00 +6.765463e+00 -1.901414e+00 +9.777118e-01 -1.187571e-01 +1.690578e-01 -3.736015e-02
+5.522000e+00 -1.400825e-04 -4.722444e-05 +5.006180e-02 -1.419358e-01 -4.374504e-02 +5.006081e+01 -3.706547e+00 +6.958816e+00 -1.971213e+00 +9.783363e-01 -1.145581e-01 +1.719566e-01 -1.286332e-02
+5.523000e+00 -1.436140e-04 -4.017755e-05 +5.005979e-02 -1.452922e-01 -3.661006e-02 +5.005877e+01 -3.356358e+00 +7.134980e+00 -2.036147e+00 +9.783470e-01 -1.102892e-01 +1.747511e-01 +1.164049e-02
+5.524000e+00 -1.467911e-04 -3.296330e-05 +5.005773e-02 -1.482900e-01 -2.931654e-02 +5.005668e+01 -2.997835e+00 +7.293519e+00 -2.096055e+00 +9.777440e-01 -1.059530e-01 +1.774395e-01 +3.613588e-02
+5.525000e+00 -1.496059e-04 -2.559952e-05 +5.005560e-02 -1.509219e-01 -2.188250e-02 +5.005453e+01 -2.631865e+00 +7.434042e+00 -2.150790e+00 +9.765279e-01 -1.015521e-01 +1.800201e-01 +6.060745e-02
+5.526000e+00 -1.520515e-04 -1.810440e-05 +5.005343e-02 -1.531812e-01 -1.432629e-02 +5.005233e+01 -2.259354e+00 +7.556201e+00 -2.200217e+00 +9.746993e-01 -9.708921e-02 +1.824915e-01 +8.503984e-02
+5.527000e+00 -1.541218e-04 -1.049645e-05 +5.005121e-02 -1.550624e-01 -6.666598e-03 +5.005008e+01 -1.881224e+00 +7.659696e+00 -2.244213e+00 +9.722596e-01 -9.256707e-02 +1.848522e-01 +1.094177e-01
+5.528000e+00 -1.558116e-04 -2.794463e-06 +5.004894e-02 -1.565608e-01 +1.077673e-03 +5.004780e+01 -1.498409e+00 +7.744271e+00 -2.282671e+00 +9.692104e-01 -8.798842e-02 +1.871006e-01 +1.337257e-01
+5.529000e+00 -1.571168e-04 +4.982532e-06 +5.004664e-02 -1.576727e-01 +8.887391e-03 +5.004548e+01 -1.111857e+00 +7.809718e+00 -2.315494e+00 +9.655537e-01 -8.335604e-02 +1.892354e-01 +1.579487e-01
+5.530000e+00 -1.580340e-04 +1.281533e-05 +5.004431e-02 -1.583952e-01 +1.674327e-02 +5.004314e+01 -7.225236e-01 +7.855876e+00 -2.342604e+00 +9.612918e-01 -7.867275e-02 +1.912554e-01 +1.820714e-01
+5.531000e+00 -1.585609e-04 +2.068458e-05 +5.004196e-02 -1.587266e-01 +2.462590e-02 +5.004078e+01 -3.313701e-01 +7.882632e+00 -2.363932e+00 +9.564276e-01 -7.394140e-02 +1.931593e-01 +2.060788e-01
+5.532000e+00 -1.586963e-04 +2.857086e-05 +5.003959e-02 -1.586660e-01 +3.251582e-02 +5.003840e+01 +6.063684e-02 +7.889920e+00 -2.379427e+00 +9.509641e-01 -6.916488e-02 +1.949459e-01 +2.299557e-01
+5.533000e+00 -1.584397e-04 +3.645468e-05 +5.003720e-02 -1.582134e-01 +4.039354e-02 +5.003601e+01 +4.525289e-01 +7.877725e+00 -2.389050e+00 +9.449049e-01 -6.434608e-02 +1.966142e-01 +2.536872e-01
+5.534000e+00 -1.577918e-04 +4.431658e-05 +5.003481e-02 -1.573701e-01 +4.823962e-02 +5.003362e+01 +8.433386e-01 +7.846076e+00 -2.392778e+00 +9.382538e-01 -5.948794e-02 +1.981632e-01 +2.772586e-01
+5.535000e+00 -1.567540e-04 +5.213715e-05 +5.003242e-02 -1.561380e-01 +5.603467e-02 +5.003123e+01 +1.232101e+00 +7.795054e+00 -2.390603e+00 +9.310152e-01 -5.459340e-02 +1.995919e-01 +3.006549e-01
+5.536000e+00 -1.553291e-04 +5.989707e-05 +5.003004e-02 -1.545201e-01 +6.375946e-02 +5.002884e+01 +1.617858e+00 +7.724784e+00 -2.382529e+00 +9.231936e-01 -4.966544e-02 +2.008995e-01 +3.238617e-01
+5.537000e+00 -1.535203e-04 +6.757718e-05 +5.002766e-02 -1.525205e-01 +7.139490e-02 +5.002648e+01 +1.999656e+00 +7.635442e+00 -2.368577e+00 +9.147940e-01 -4.470706e-02 +2.020852e-01 +3.468643e-01
+5.538000e+00 -1.513322e-04 +7.515852e-05 +5.002530e-02 -1.501439e-01 +7.892215e-02 +5.002413e+01 +2.376555e+00 +7.527249e+00 -2.348781e+00 +9.058218e-01 -3.972126e-02 +2.031482e-01 +3.696485e-01
+5.539000e+00 -1.487701e-04 +8.262239e-05 +5.002297e-02 -1.473963e-01 +8.632262e-02 +5.002180e+01 +2.747625e+00 +7.400472e+00 -2.323192e+00 +8.962826e-01 -3.471106e-02 +2.040880e-01 +3.921999e-01
+5.540000e+00 -1.458403e-04 +8.995033e-05 +5.002066e-02 -1.442843e-01 +9.357805e-02 +5.001951e+01 +3.111952e+00 +7.255425e+00 -2.291871e+00 +8.861825e-01 -2.967952e-02 +2.049039e-01 +4.145046e-01
+5.541000e+00 -1.425500e-04 +9.712428e-05 +5.001838e-02 -1.408157e-01 +1.006705e-01 +5.001726e+01 +3.468639e+00 +7.092466e+00 -2.254897e+00 +8.755280e-01 -2.462967e-02 +2.055955e-01 +4.365485e-01
+5.542000e+00 -1.389073e-04 +1.041265e-04 +5.001615e-02 -1.369989e-01 +1.075825e-01 +5.001504e+01 +3.816806e+00 +6.911997e+00 -2.212360e+00 +8.643257e-01 -1.956459e-02 +2.061623e-01 +4.583180e-01
+5.543000e+00 -1.349211e-04 +1.109397e-04 +5.001396e-02 -1.328433e-01 +1.142970e-01 +5.001288e+01 +4.155596e+00 +6.714463e+00 -2.164367e+00 +8.525828e-01 -1.448733e-02 +2.066041e-01 +4.797994e-01
+5.544000e+00 -1.306012e-04 +1.175471e-04 +5.001182e-02 -1.283591e-01 +1.207973e-01 +5.001077e+01 +4.484175e+00 +6.500351e+00 -2.111034e+00 +8.403065e-01 -9.400976e-03 +2.069205e-01 +5.009795e-01
+5.545000e+00 -1.259583e-04 +1.239324e-04 +5.000974e-02 -1.235574e-01 +1.270675e-01 +5.000872e+01 +4.801734e+00 +6.270189e+00 -2.052495e+00 +8.275048e-01 -4.308611e-03 +2.071114e-01 +5.218449e-01
+5.546000e+00 -1.210036e-04 +1.300798e-04 +5.000772e-02 -1.184499e-01 +1.330921e-01 +5.000673e+01 +5.107491e+00 +6.024543e+00 -1.988892e+00 +8.141856e-01 +7.866855e-04 +2.071767e-01 +5.423827e-01
+5.547000e+00 -1.157496e-04 +1.359741e-04 +5.000577e-02 -1.130492e-01 +1.388561e-01 +5.000481e+01 +5.400694e+00 +5.764019e+00 -1.920384e+00 +8.003574e-01 +5.881828e-03 +2.071162e-01 +5.625801e-01
+5.548000e+00 -1.102089e-04 +1.416007e-04 +5.000388e-02 -1.073686e-01 +1.443453e-01 +5.000296e+01 +5.680622e+00 +5.489257e+00 -1.847138e+00 +7.860288e-01 +1.097373e-02 +2.069301e-01 +5.824245e-01
+5.549000e+00 -1.043953e-04 +1.469458e-04 +5.000208e-02 -1.014220e-01 +1.495463e-01 +5.000119e+01 +5.946585e+00 +5.200933e+00 -1.769336e+00 +7.712088e-01 +1.605932e-02 +2.066185e-01 +6.019035e-01
+5.550000e+00 -9.832304e-05 +1.519961e-04 +5.000035e-02 -9.522407e-02 +1.544460e-01 +4.999950e+01 +6.197929e+00 +4.899756e+00 -1.687168e+00 +7.559068e-01 +2.113552e-02 +2.061815e-01 +6.210052e-01
+5.551000e+00 -9.200705e-05 +1.567393e-04 +4.999870e-02 -8.879004e-02 +1.590325e-01 +4.999790e+01 +6.434035e+00 +4.586467e+00 -1.600838e+00 +7.401323e-01 +2.619925e-02 +2.056195e-01 +6.397175e-01
+5.552000e+00 -8.546288e-05 +1.611634e-04 +4.999715e-02 -8.213571e-02 +1.632943e-01 +4.999639e+01 +6.654323e+00 +4.261836e+00 -1.510557e+00 +7.238952e-01 +3.124746e-02 +2.049327e-01 +6.580288e-01
+5.553000e+00 -7.870659e-05 +1.652577e-04 +4.999568e-02 -7.527746e-02 +1.672210e-01 +4.999498e+01 +6.858250e+00 +3.926659e+00 -1.416549e+00 +7.072058e-01 +3.627709e-02 +2.041215e-01 +6.759278e-01
+5.554000e+00 -7.175481e-05 +1.690119e-04 +4.999432e-02 -6.823215e-02 +1.708027e-01 +4.999366e+01 +7.045314e+00 +3.581762e+00 -1.319044e+00 +6.900744e-01 +4.128510e-02 +2.031866e-01 +6.934033e-01
+5.555000e+00 -6.462462e-05 +1.724167e-04 +4.999305e-02 -6.101709e-02 +1.740307e-01 +4.999244e+01 +7.215055e+00 +3.227989e+00 -1.218282e+00 +6.725117e-01 +4.626847e-02 +2.021283e-01 +7.104445e-01
+5.556000e+00 -5.733357e-05 +1.754638e-04 +4.999188e-02 -5.365004e-02 +1.768969e-01 +4.999132e+01 +7.367052e+00 +2.866212e+00 -1.114511e+00 +6.545289e-01 +5.122418e-02 +2.009475e-01 +7.270407e-01
+5.557000e+00 -4.989958e-05 +1.781456e-04 +4.999082e-02 -4.614911e-02 +1.793943e-01 +4.999032e+01 +7.500933e+00 +2.497316e+00 -1.007987e+00 +6.361370e-01 +5.614925e-02 +1.996446e-01 +7.431817e-01
+5.558000e+00 -4.234093e-05 +1.804554e-04 +4.998987e-02 -3.853274e-02 +1.815165e-01 +4.998942e+01 +7.616366e+00 +2.122209e+00 -8.989712e-01 +6.173476e-01 +6.104068e-02 +1.982207e-01 +7.588574e-01
+5.559000e+00 -3.467621e-05 +1.823874e-04 +4.998902e-02 -3.081968e-02 +1.832583e-01 +4.998863e+01 +7.713065e+00 +1.741812e+00 -7.877322e-01 +5.981725e-01 +6.589554e-02 +1.966764e-01 +7.740580e-01
+5.560000e+00 -2.692428e-05 +1.839368e-04 +4.998829e-02 -2.302889e-02 +1.846153e-01 +4.998795e+01 +7.790790e+00 +1.357057e+00 -6.745437e-01 +5.786236e-01 +7.071088e-02 +1.950128e-01 +7.887742e-01
+5.561000e+00 -1.910421e-05 +1.850998e-04 +4.998767e-02 -1.517954e-02 +1.855842e-01 +4.998739e+01 +7.849350e+00 +9.688896e-01 -5.596838e-01 +5.587130e-01 +7.548380e-02 +1.932308e-01 +8.029968e-01
+5.562000e+00 -1.123524e-05 +1.858734e-04 +4.998717e-02 -7.290943e-03 +1.861625e-01 +4.998695e+01 +7.888596e+00 +5.782627e-01 -4.434352e-01 +5.384533e-01 +8.021140e-02 +1.913315e-01 +8.167168e-01
+5.563000e+00 -3.336729e-06 +1.862556e-04 +4.998679e-02 +6.174856e-04 +1.863486e-01 +4.998663e+01 +7.908429e+00 +1.861352e-01 -3.260837e-01 +5.178571e-01 +8.489084e-02 +1.893160e-01 +8.299259e-01
+5.564000e+00 +4.571885e-06 +1.862454e-04 +4.998652e-02 +8.526284e-03 +1.861421e-01 +4.998642e+01 +7.908798e+00 -2.065302e-01 -2.079180e-01 +4.969371e-01 +8.951928e-02 +1.871856e-01 +8.426158e-01
+5.565000e+00 +1.247113e-05 +1.858427e-04 +4.998637e-02 +1.641598e-02 +1.855433e-01 +4.998633e+01 +7.889698e+00 -5.987692e-01 -8.922880e-02 +4.757065e-01 +9.409392e-02 +1.849415e-01 +8.547785e-01
+5.566000e+00 +2.034157e-05 +1.850485e-04 +4.998634e-02 +2.426716e-02 +1.845537e-01 +4.998636e+01 +7.851173e+00 -9.896186e-01 +2.969199e-02 +4.541785e-01 +9.861200e-02 +1.825850e-01 +8.664065e-01
+5.567000e+00 +2.816381e-05 +1.838646e-04 +4.998643e-02 +3.206047e-02 +1.831756e-01 +4.998651e+01 +7.793313e+00 -1.378118e+00 +1.485518e-01 +4.323664e-01 +1.030708e-01 +1.801176e-01 +8.774926e-01
+5.568000e+00 +3.591860e-05 +1.822939e-04 +4.998664e-02 +3.977672e-02 +1.814123e-01 +4.998677e+01 +7.716256e+00 -1.763313e+00 +2.670581e-01 +4.102840e-01 +1.074676e-01 +1.775408e-01 +8.880299e-01
+5.569000e+00 +4.358682e-05 +1.803401e-04 +4.998697e-02 +4.739691e-02 +1.792680e-01 +4.998716e+01 +7.620187e+00 -2.144258e+00 +3.849194e-01 +3.879448e-01 +1.117997e-01 +1.748560e-01 +8.980117e-01
+5.570000e+00 +5.114958e-05 +1.780080e-04 +4.998741e-02 +5.490225e-02 +1.767480e-01 +4.998766e+01 +7.505338e+00 -2.520014e+00 +5.018456e-01 +3.653630e-01 +1.160645e-01 +1.720650e-01 +9.074319e-01
+5.571000e+00 +5.858824e-05 +1.753032e-04 +4.998797e-02 +6.227424e-02 +1.738583e-01 +4.998828e+01 +7.371986e+00 -2.889659e+00 +6.175488e-01 +3.425524e-01 +1.202595e-01 +1.691693e-01 +9.162845e-01
+5.572000e+00 +6.588446e-05 +1.722322e-04 +4.998864e-02 +6.949469e-02 +1.706061e-01 +4.998901e+01 +7.220454e+00 -3.252283e+00 +7.317442e-01 +3.195274e-01 +1.243821e-01 +1.661707e-01 +9.245640e-01
+5.573000e+00 +7.302024e-05 +1.688026e-04 +4.998943e-02 +7.654580e-02 +1.669991e-01 +4.998985e+01 +7.051108e+00 -3.606992e+00 +8.441505e-01 +2.963022e-01 +1.284298e-01 +1.630710e-01 +9.322653e-01
+5.574000e+00 +7.997798e-05 +1.650226e-04 +4.999033e-02 +8.341016e-02 +1.630462e-01 +4.999081e+01 +6.864361e+00 -3.952915e+00 +9.544909e-01 +2.728913e-01 +1.324001e-01 +1.598721e-01 +9.393836e-01
+5.575000e+00 +8.674049e-05 +1.609016e-04 +4.999134e-02 +9.007082e-02 +1.587570e-01 +4.999187e+01 +6.660665e+00 -4.289198e+00 +1.062493e+00 +2.493094e-01 +1.362906e-01 +1.565758e-01 +9.459142e-01
+5.576000e+00 +9.329108e-05 +1.564495e-04 +4.999245e-02 +9.651134e-02 +1.541419e-01 +4.999304e+01 +6.440517e+00 -4.615012e+00 +1.167892e+00 +2.255711e-01 +1.400990e-01 +1.531842e-01 +9.518532e-01
+5.577000e+00 +9.961357e-05 +1.516772e-04 +4.999367e-02 +1.027158e-01 +1.492124e-01 +4.999431e+01 +6.204451e+00 -4.929553e+00 +1.270427e+00 +2.016912e-01 +1.438230e-01 +1.496992e-01 +9.571968e-01
+5.578000e+00 +1.056923e-04 +1.465964e-04 +4.999499e-02 +1.086688e-01 +1.439803e-01 +4.999568e+01 +5.953043e+00 -5.232045e+00 +1.369845e+00 +1.776846e-01 +1.474602e-01 +1.461231e-01 +9.619416e-01
+5.579000e+00 +1.115123e-04 +1.412195e-04 +4.999641e-02 +1.143557e-01 +1.384586e-01 +4.999714e+01 +5.686906e+00 -5.521740e+00 +1.465900e+00 +1.535662e-01 +1.510085e-01 +1.424578e-01 +9.660847e-01
+5.580000e+00 +1.170591e-04 +1.355596e-04 +4.999792e-02 +1.197624e-01 +1.326607e-01 +4.999870e+01 +5.406688e+00 -5.797922e+00 +1.558357e+00 +1.293512e-01 +1.544657e-01 +1.387057e-01 +9.696233e-01
+5.581000e+00 +1.223190e-04 +1.296307e-04 +4.999953e-02 +1.248755e-01 +1.266008e-01 +5.000035e+01 +5.113075e+00 -6.059907e+00 +1.646986e+00 +1.050545e-01 +1.578297e-01 +1.348689e-01 +9.725553e-01
+5.582000e+00 +1.272789e-04 +1.234473e-04 +5.000122e-02 +1.296823e-01 +1.202937e-01 +5.000208e+01 +4.806782e+00 -6.307046e+00 +1.731569e+00 +8.069135e-02 +1.610984e-01 +1.309498e-01 +9.748786e-01
+5.583000e+00 +1.319266e-04 +1.170244e-04 +5.000299e-02 +1.341708e-01 +1.137550e-01 +5.000389e+01 +4.488559e+00 -6.538725e+00 +1.811896e+00 +5.627696e-02 +1.642699e-01 +1.269507e-01 +9.765920e-01
+5.584000e+00 +1.362504e-04 +1.103778e-04 +5.000484e-02 +1.383300e-01 +1.070006e-01 +5.000578e+01 +4.159184e+00 -6.754369e+00 +1.887768e+00 +3.182655e-02 +1.673422e-01 +1.228740e-01 +9.776940e-01
+5.585000e+00 +1.402398e-04 +1.035239e-04 +5.000676e-02 +1.421495e-01 +1.000472e-01 +5.000774e+01 +3.819463e+00 -6.953442e+00 +1.958998e+00 +7.355401e-03 +1.703134e-01 +1.187222e-01 +9.781842e-01
+5.586000e+00 +1.438846e-04 +9.647947e-05 +5.000875e-02 +1.456197e-01 +9.291175e-02 +5.000977e+01 +3.470228e+00 -7.135446e+00 +2.025410e+00 -1.712122e-02 +1.731817e-01 +1.144977e-01 +9.780620e-01
+5.587000e+00 +1.471759e-04 +8.926179e-05 +5.001081e-02 +1.487321e-01 +8.561182e-02 +5.001185e+01 +3.112334e+00 -7.299928e+00 +2.086838e+00 -4.158801e-02 +1.759454e-01 +1.102032e-01 +9.773274e-01
+5.588000e+00 +1.501054e-04 +8.188859e-05 +5.001292e-02 +1.514787e-01 +7.816535e-02 +5.001400e+01 +2.746659e+00 -7.446476e+00 +2.143130e+00 -6.602968e-02 +1.786027e-01 +1.058412e-01 +9.759809e-01
+5.589000e+00 +1.526658e-04 +7.437799e-05 +5.001509e-02 +1.538528e-01 +7.059063e-02 +5.001619e+01 +2.374100e+00 -7.574721e+00 +2.194146e+00 -9.043096e-02 +1.811521e-01 +1.014143e-01 +9.740233e-01
+5.590000e+00 +1.548506e-04 +6.674846e-05 +5.001731e-02 +1.558484e-01 +6.290629e-02 +5.001843e+01 +1.995572e+00 -7.684340e+00 +2.239760e+00 -1.147766e-01 +1.835918e-01 +9.692513e-02 +9.714556e-01
+5.591000e+00 +1.566544e-04 +5.901876e-05 +5.001957e-02 +1.574604e-01 +5.513123e-02 +5.002071e+01 +1.612005e+00 -7.775056e+00 +2.279857e+00 -1.390513e-01 +1.859206e-01 +9.237649e-02 +9.682793e-01
+5.592000e+00 +1.580726e-04 +5.120791e-05 +5.002187e-02 +1.586847e-01 +4.728459e-02 +5.002302e+01 +1.224342e+00 -7.846637e+00 +2.314337e+00 -1.632399e-01 +1.881368e-01 +8.777109e-02 +9.644965e-01
+5.593000e+00 +1.591015e-04 +4.333515e-05 +5.002420e-02 +1.595183e-01 +3.938570e-02 +5.002537e+01 +8.335351e-01 -7.898898e+00 +2.343115e+00 -1.873273e-01 +1.902391e-01 +8.311171e-02 +9.601094e-01
+5.594000e+00 +1.597385e-04 +3.541984e-05 +5.002655e-02 +1.599588e-01 +3.145399e-02 +5.002773e+01 +4.405477e-01 -7.931704e+00 +2.366116e+00 -2.112983e-01 +1.922263e-01 +7.840116e-02 +9.551206e-01
